ID,AUTHOR(S),YEAR,JOURNAL,TITLE,CODE,NOTE
169,"Pessoa, L., S. Kastner, et al. ",2002, Brain Res Cogn Brain Res 15(1): 31-45.,Attentional control of the processing of neural and emotional stimuli.,,
170,"Weissman, D. H., M. G. Woldorff, et al. ",2002, Brain Res Cogn Brain Res 15(1): 47-60.,Effects of practice on executive control investigated with fMRI.,,
171,"Ciulla, C. and F. P. Deek ",2002, Brain Topogr 14(4): 313-32.,Performance assessment of an algorithm for the alignment of fMRI time series.,,
172,"Guiraud-Chaumeil, B., J. Pariente, et al. ",2002, Bull Acad Natl Med 186(6): 1015-23; discussion 1023-4.,[Post-ischemia neurologic recovery].,,
173,"Dubernard, J. M., G. Burloux, et al. ",2002, Bull Acad Natl Med 186(6): 1051-62; discussion 1062-5.,[Three lessons learned from the first double hand transplantation].,,
174,"Maquet, P. and M. S. Schwartz ",2002, Bull Mem Acad R Med Belg 157(3-4): 214-7; discussion 218-9.,[Evaluation of dreams by the neuropsychological approach. Utility in the characterization of cerebral correlates in oneiric activity by functional neuroimaging].,,?
175,"Coatanhay, A., L. Soufflet, et al. ",2002, C R Biol 325(4): 273-82.,EEG source identification: frequency analysis during sleep.,,
176,"Grady, C. L. ",2002, Can J Exp Psychol 56(3): 208-20.,Age-related differences in face processing: a meta-analysis of three functional neuroimaging experiments.,,
177,"Grady, C. L. and M. L. Keightley ",2002, Can J Psychiatry 47(4): 327-36.,Studies of altered social cognition in neuropsychiatric disorders using functional neuroimaging.,,
178,"Gregoire, V. ",2002, Cancer Radiother 6 Suppl 1: 29s-31s.,[Target-volume selection and delineation in the cervico-maxillo-facial region: beyond the concepts of the ICRU].,,
179,"Zhou, R., R. Mazurchuk, et al. ",2002, Cancer Res 62(9): 2561-6.,Antivasculature effects of doxorubicin-containing liposomes in an intracranial rat brain tumor model.,,
180,"Watzinger, N., G. K. Lund, et al. ",2002, Cardiovasc Res 54(1): 77-84.,Noninvasive assessment of the effects of nicorandil on left ventricular volumes and function in reperfused myocardial infarction.,,
181,"Toni, I., J. Rowe, et al. ",2002, Cereb Cortex 12(10): 1040-7.,Changes of cortico-striatal effective connectivity during visuomotor learning.,,
182,"Cansino, S., P. Maquet, et al. ",2002, Cereb Cortex 12(10): 1048-56.,Brain activity underlying encoding and retrieval of source memory.,,
183,"Mecklinger, A., C. Gruenewald, et al. ",2002, Cereb Cortex 12(11): 1115-23.,Separable neuronal circuitries for manipulable and non-manipulable objects in working memory.,,
184,"Shulman, G. L., G. d'Avossa, et al. ",2002, Cereb Cortex 12(11): 1124-31.,Two attentional processes in the parietal lobe.,,
185,"Hanakawa, T., M. Honda, et al. ",2002, Cereb Cortex 12(11): 1157-70.,The role of rostral Brodmann area 6 in mental-operation tasks: an integrative neuroimaging approach.,,?
186,"Amedi, A., G. Jacobson, et al. ",2002, Cereb Cortex 12(11): 1202-12.,Convergence of visual and tactile shape processing in the human lateral occipital complex.,,
187,"Acuna, B. D., J. C. Eliassen, et al. ",2002, Cereb Cortex 12(12): 1312-21.,Frontal and parietal lobe activation during transitive inference in humans.,,
188,"Pruessner, J. C., S. Kohler, et al. ",2002, Cereb Cortex 12(12): 1342-53.,"Volumetry of temporopolar, perirhinal, entorhinal and parahippocampal cortex from high-resolution MR images: considering the variability of the collateral sulcus.",,
189,"Rosano, C., C. M. Krisky, et al. ",2002, Cereb Cortex 12(2): 107-15.,Pursuit and saccadic eye movement subregions in human frontal eye field: a high-resolution fMRI investigation.,,
190,"Hall, D. A., I. S. Johnsrude, et al. ",2002, Cereb Cortex 12(2): 140-9.,Spectral and temporal processing in human auditory cortex.,,
191,"Lerner, Y., T. Hendler, et al. ",2002, Cereb Cortex 12(2): 163-77.,Object-completion effects in the human lateral occipital complex.,,
192,"Henson, R. N., T. Shallice, et al. ",2002, Cereb Cortex 12(2): 178-86.,Face repetition effects in implicit and explicit memory tests as measured by fMRI.,,?
193,"Iadecola, C. ",2002, Cereb Cortex 12(3): 223-4.,"Intrinsic signals and functional brain mapping: caution, blood vessels at work.",,
194,"Harrison, R. V., N. Harel, et al. ",2002, Cereb Cortex 12(3): 225-33.,Blood capillary distribution correlates with hemodynamic-based functional imaging in cerebral cortex.,,
195,"Weidner, R., S. Pollmann, et al. ",2002, Cereb Cortex 12(3): 318-28.,Top-down controlled visual dimension weighting: an event-related fMRI study.,,
196,"Corchs, S. and G. Deco ",2002, Cereb Cortex 12(4): 339-48.,Large-scale neural model for visual attention: integration of experimental single-cell and fMRI data.,,
197,"Fabri, M., G. Polonara, et al. ",2002, Cereb Cortex 12(4): 446-51.,Mechanical noxious stimuli cause bilateral activation of parietal operculum in callosotomized subjects.,,
198,"Kroger, J. K., F. W. Sabb, et al. ",2002, Cereb Cortex 12(5): 477-85.,Recruitment of anterior dorsolateral prefrontal cortex in human reasoning: a parametric study of relational complexity.,,?
199,"Shulman, G. L., A. P. Tansy, et al. ",2002, Cereb Cortex 12(6): 590-600.,Reactivation of networks involved in preparatory states.,,
200,"Servos, P., R. Osu, et al. ",2002, Cereb Cortex 12(7): 772-82.,The neural substrates of biological motion perception: an fMRI study.,,
201,"Koski, L., A. Wohlschlager, et al. ",2002, Cereb Cortex 12(8): 847-55.,Modulation of motor and premotor activity during imitation of target-directed actions.,,
202,"Munk, M. H., D. E. Linden, et al. ",2002, Cereb Cortex 12(8): 866-76.,Distributed cortical systems in visual short-term memory revealed by event-related functional magnetic resonance imaging.,,
203,"Brass, M. and D. Y. von Cramon ",2002, Cereb Cortex 12(9): 908-14.,The role of the frontal cortex in task preparation.,,?
204,"DeSouza, J. F., S. P. Dukelow, et al. ",2002, Cereb Cortex 12(9): 991-7.,Eye position signals modulate early dorsal and ventral visual areas.,,
205,"Desmond, D. W. ",2002, Cerebrovasc Dis 13 Suppl 2: 53-7.,Cognition and white matter lesions.,,
206,"Smithard, D. G. ",2002, Cerebrovasc Dis 14(1): 1-8.,Swallowing and stroke. Neurological effects and recovery.,,
207,"Anderson, P. ",2002, Child Neuropsychol 8(2): 71-82.,Assessment and development of executive function (EF) during childhood.,,CHECK
208,"Lapu-Bula, R., A. Robert, et al. ",2002, Circulation 106(11): 1342-8.,Contribution of exercise-induced mitral regurgitation to exercise stroke volume and exercise capacity in patients with left ventricular systolic dysfunction.,,
209,"Bonaffini, N., M. Altieri, et al. ",2002, Clin Exp Hypertens 24(7-8): 647-57.,Functional neuroimaging in acute stroke.,,
210,"Bartolini, M., M. Candela, et al. ",2002, Clin Exp Rheumatol 20(4): 491-7.,Are behaviour and motor performances of rheumatoid arthritis patients influenced by subclinical cognitive impairments? A clinical and neuroimaging study.,,
211,"Herwig, U., K. Kolbel, et al. ",2002, Clin Neurophysiol 113(4): 462-8.,Spatial congruence of neuronavigated transcranial magnetic stimulation and functional neuroimaging.,,
212,"Detre, J. A. and J. Wang ",2002, Clin Neurophysiol 113(5): 621-34.,Technical aspects and utility of fMRI using BOLD and ASL.,,
213,"Black, P., J. Jaaskelainen, et al. ",2002, Clin Neurosurg 49: 90-102.,Minimalist approach: functional mapping.,,
214,"Kang, P. S. and V. J. Caride ",2002, Clin Nucl Med 27(11): 827-8.,Functional brain imaging in a patient with giant cisterna magna.,,
215,"Chua, G. C., Y. Y. Sitoh, et al. ",2002, Clin Radiol 57(9): 800-6.,MRI findings in osmotic myelinolysis.,,
216,"Sadek, J. R. and T. A. Hammeke ",2002," CNS Spectr 7(4): 286-90, 295-9.",Functional neuroimaging in neurology and psychiatry.,,
217,"Kaplan, R. F. and M. Stevens ",2002, CNS Spectr 7(5): 355-62.,A review of adult ADHD: a neuropsychological and neuroimaging perspective.,,
218,"Gray, J. R. and T. S. Braver ",2002, Cogn Affect Behav Neurosci 2(1): 64-75.,Personality predicts working-memory-related activation in the caudal anterior cingulate cortex.,,?
219,"Janata, P., B. Tillmann, et al. ",2002, Cogn Affect Behav Neurosci 2(2): 121-40.,Listening to polyphonic music recruits domain-general attention and working memory circuits.,,
220,"Seger, C. A. and C. M. Cincotta ",2002, Cogn Affect Behav Neurosci 2(2): 149-61.,Striatal activity in concept learning.,,
221,"Bernard, R. A., D. A. Goran, et al. ",2002, Cogn Affect Behav Neurosci 2(3): 271-81.,Cortical activation during rhythmic hand movements performed under three types of control: an fMRI study.,,
222,"Jones, A. D., R. Y. Cho, et al. ",2002, Cogn Affect Behav Neurosci 2(4): 300-17.,"A computational model of anterior cingulate function in speeded response tasks: effects of frequency, sequence, and conflict.",,
223,"Booth, A. E., S. R. Waxman, et al. ",2002, Cognition 84(1): B11-22.,Word learning is 'smart': evidence that conceptual information affects preschoolers' extension of novel words.[see comment].,,EXLCUDE
224,"D'Angiulli, A. ",2002, Cognition 85(1): B11-9.,Mental image generation and the contrast sensitivity function.,,
225,"Sobottka, S. B., J. Bredow, et al. ",2002, Comput Aided Surg 7(6): 317-25.,Comparison of functional brain PET images and intraoperative brain-mapping data using image-guided surgery.,,
226,"He, B. and J. Lian ",2002, Crit Rev Biomed Eng 30(4-6): 283-306.,High-resolution spatio-temporal functional neuroimaging of brain activity.,,
227,"Rocksmith, E. R. and M. J. Reding ",2002, Curr Atheroscler Rep 4(4): 277-84.,New developments in stroke rehabilitation.,,
228,"Avidan, G., U. Hasson, et al. ",2002, Curr Biol 12(12): 964-72.,Analysis of the neuronal selectivity underlying low fMRI signals.,,
229,"Dakin, S. C., R. F. Hess, et al. ",2002, Curr Biol 12(14): R476-7; author reply R478.,What causes non-monotonic tuning of fMRI response to noisy images?,,
230,"Yin, C., S. Shimojo, et al. ",2002, Curr Biol 12(16): 1379-85.,Dynamic shape integration in extrastriate cortex.,,
231,"Pavani, F., E. Macaluso, et al. ",2002, Curr Biol 12(18): 1584-90.,A common cortical substrate activated by horizontal and vertical sound movement in the human brain.,,
232,"Seifritz, E., J. G. Neuhoff, et al. ",2002, Curr Biol 12(24): 2147-51.,Neural processing of auditory looming in the human brain.,,
233,"Cumming, B. ",2002, Curr Biol 12(3): R93-5.,Stereopsis: where depth is seen.,,?
234,"Levine, R. A., J. Hung, et al. ",2002, Curr Cardiol Rep 4(2): 125-9.,Mechanistic insights into functional mitral regurgitation.,,
235,"Balsamo, L. M. and W. D. Gaillard ",2002, Curr Neurol Neurosci Rep 2(2): 142-9.,The utility of functional magnetic resonance imaging in epilepsy and language.,,
236,"Goodwin, J. ",2002, Curr Neurol Neurosci Rep 2(5): 418-22.,Disorders of higher cortical visual function.,,
237,"Small, S. L. and M. W. Burton ",2002, Curr Neurol Neurosci Rep 2(6): 505-10.,Functional magnetic resonance imaging studies of language.,,
238,"Kuest, J. and H. Karbe ",2002, Curr Neurol Neurosci Rep 2(6): 511-5.,Cortical activation studies in aphasia.,,
239,"Borsook, D., A. Ploghaus, et al. ",2002, Curr Opin Investig Drugs 3(9): 1342-7.,Utilizing brain imaging for analgesic drug development.,,
240,"Riesenhuber, M. and T. Poggio ",2002, Curr Opin Neurobiol 12(2): 162-8.,Neural mechanisms of object recognition.,,
241,"Kim, S. G. and S. Ogawa ",2002, Curr Opin Neurobiol 12(5): 607-15.,Insights into new techniques for high resolution functional MRI.,,
242,"Carota, A., F. Staub, et al. ",2002, Curr Opin Neurol 15(1): 57-69.,"Emotions, behaviours and mood changes in stroke.",,?
243,"Koski, L., M. Iacoboni, et al. ",2002, Curr Opin Neurol 15(1): 71-7.,Deconstructing apraxia: understanding disorders of intentional movement after stroke.,,
244,"Rausch, R. ",2002, Curr Opin Neurol 15(2): 185-9.,Epilepsy surgery within the temporal lobe and its short-term and long-term effects on memory.,,
245,"Grossman, M. ",2002, Curr Opin Neurol 15(4): 409-13.,Progressive aphasic syndromes: clinical and theoretical advances.,,
246,"Salmon, E. ",2002, Curr Opin Neurol 15(4): 439-44.,Functional brain imaging applications to differential diagnosis in the dementias.,,
247,"Assal, F. and J. L. Cummings ",2002, Curr Opin Neurol 15(4): 445-50.,Neuropsychiatric symptoms in the dementias.,,
248,"Eardley, I. ",2002, Curr Opin Urol 12(2): 143-7.,Imaging for erectile dysfunction.,,
249,"Aurora, S. K. ",2002, Curr Pain Headache Rep 6(1): 71-5.,Etiology and pathogenesis of cluster headache.,,
250,"Wishart, H. A., A. J. Saykin, et al. ",2002, Curr Psychiatry Rep 4(5): 338-45.,Functional magnetic resonance imaging: emerging clinical applications.,,
251,"Verne, G. N. and D. D. Price ",2002, Curr Rheumatol Rep 4(4): 322-8.,Irritable bowel syndrome as a common precipitant of central sensitization.,,
252,"Burggren, A. C. and S. Y. Bookheimer ",2002, Curr Top Med Chem 2(4): 385-93.,Structural and functional neuroimaging in Alzheimer's disease: an update.,,
253,"Vermetten, E. and J. D. Bremner ",2002, Depress Anxiety 16(1): 14-38.,Circuits and systems in stress. II. Applications to neurobiology and treatment in posttraumatic stress disorder.,,
254,"Maegaki, Y., A. Seki, et al. ",2002, Dev Med Child Neurol 44(12): 838-43.,Congenital mirror movement: a study of functional MRI and transcranial magnetic stimulation.,,
255,"Johnson, M. H., H. Halit, et al. ",2002, Dev Psychopathol 14(3): 521-36.,Neuroimaging of typical and atypical development: a perspective from multiple levels of analysis.,,
256,"Wu, Y. M., S. Y. Shu, et al. ",2002, Di Yi Jun Yi Da Xue Xue Bao 22(12): 1096-8.,[Role of the marginal division of human neostriatum in working memory capacity for numbers received through hearing: a functional magnetic resonance imaging study].,
257,"Cross, J. H. ",2002, Epilepsia 43 Suppl 3: 65-70.,Epilepsy surgery in childhood.,
258,"Watanabe, E., Y. Nagahori, et al. ",2002, Epilepsia 43 Suppl 9: 50-5.,Focus diagnosis of epilepsy using near-infrared spectroscopy.,
259,"Narayanan, J. T., R. Watts, et al. ",2002, Epilepsia 43(12): 1509-14.,Cerebral activation during vagus nerve stimulation: a functional MR study.,
260,"Wellmer, J., J. von Oertzen, et al. ",2002, Epilepsia 43(12): 1543-50.,Digital photography and 3D MRI-based multimodal imaging for individualized planning of resective neocortical epilepsy surgery.,
261,"Opdam, H. I., P. Federico, et al. ",2002, Epilepsia 43(8): 779-87.,A sheep model for the study of focal epilepsy with concurrent intracranial EEG and functional MRI.,
262,"Golby, A. J., R. A. Poldrack, et al. ",2002, Epilepsia 43(8): 855-63.,Memory lateralization in medial temporal lobe epilepsy assessed by functional MRI.,
263,"Ojemann, J. G. and W. M. Kelley ",2002, Epilepsy Behav 3(4): 309-315.,The frontal lobe role in memory: a review of convergent evidence and implications for the Wada memory test.,
264,"Loring, D. W., K. J. Meador, et al. ",2002, Epilepsy Behav 3(6): 539-547.,"Now you see it, now you don't: statistical and methodological considerations in fMRI.",
265,"Lesser, R. P. ",2002, Epilepsy Curr 2(1): 17.,Functional MRI of Interictal EEG Activity.,
266,"Cascino, G. ",2002, Epilepsy Curr 2(6): 178-179.,Functional MRI for Language Localization.,
267,"Padhani, A. R. ",2002, Eur J Cancer 38(16): 2116-27.,Functional MRI for anticancer therapy assessment.,
268,"Langkilde, A. R., J. L. Frederiksen, et al. ",2002, Eur J Neurol 9(3): 277-86.,Functional MRI of the visual cortex and visual testing in patients with previous optic neuritis.,
269,"Chapman, H., M. Gavrilescu, et al. ",2002, Eur J Neurosci 15(12): 2037-42.,Posterior parietal cortex control of reach-to-grasp movements in humans.,
270,"Pelled, G., H. Bergman, et al. ",2002, Eur J Neurosci 15(2): 389-94.,Bilateral overactivation of the sensorimotor cortex in the unilateral rodent model of Parkinson's disease - a functional magnetic resonance imaging study.,
271,"Thiel, C. M., P. Bentley, et al. ",2002, Eur J Neurosci 16(11): 2199-206.,Effects of cholinergic enhancement on conditioning-related responses in human auditory cortex.,
272,"Herath, P., J. Young, et al. ",2002, Eur J Neurosci 16(3): 529-39.,Two mechanisms of protracted reaction times mediated by dissociable cortical networks.,,
273,"Roder, B., O. Stock, et al. ",2002, Eur J Neurosci 16(5): 930-6.,Speech processing activates visual cortex in congenitally blind humans.,,
274,"Dreher, J. C. and J. Grafman ",2002, Eur J Neurosci 16(8): 1609-19.,The roles of the cerebellum and basal ganglia in timing and error prediction.,,
275,"Calcagni, M. L., A. Giordano, et al. ",2002, Eur J Nucl Med Mol Imaging 29(10): 1298-306.,Ictal brain SPET during seizures pharmacologically provoked with pentylenetetrazol: a new diagnostic procedure in drug-resistant epileptic patients.,,
276,"Devous, M. D., Sr. ",2002, Eur J Nucl Med Mol Imaging 29(12): 1685-96.,"Functional brain imaging in the dementias: role in early detection, differential diagnosis, and longitudinal studies.",,
277,"Paulson, O. B. ",2002, Eur Neuropsychopharmacol 12(6): 495-501.,"Blood-brain barrier, brain metabolism and cerebral blood flow.",,
278,"Ramsey, N. F., H. Hoogduin, et al. ",2002, Eur Neuropsychopharmacol 12(6): 517-26.,"Functional MRI experiments: acquisition, analysis and interpretation of data.",,
279,"Morris, P. G. ",2002, Eur Neuropsychopharmacol 12(6): 601-7.,Synaptic and cellular events: the last frontier?,,
280,"Sheline, Y. I., B. L. Mittler, et al. ",2002, Eur Psychiatry 17 Suppl 3: 300-5.,The hippocampus and depression.,,
281,"Wrase, J., S. M. Grusser, et al. ",2002, Eur Psychiatry 17(5): 287-91.,Development of alcohol-associated cues and cue-induced brain activation in alcoholics.,,?
282,"Nitz, W. R. ",2002, Eur Radiol 12(12): 2866-82.,Fast and ultrafast non-echo-planar MR imaging techniques.,,
283,"Johansen-Berg, H. and P. M. Matthews ",2002, Exp Brain Res 142(1): 13-24.,"Attention to movement modulates activity in sensori-motor areas, including primary motor cortex.",,
284,"Konrad, C., H. Henningsen, et al. ",2002, Exp Brain Res 143(1): 51-6.,Pattern of cortical reorganization in amyotrophic lateral sclerosis: a functional magnetic resonance imaging study.,,
285,"Leopold, D. A., H. K. Plettenberg, et al. ",2002, Exp Brain Res 143(3): 359-72.,Visual processing in the ketamine-anesthetized monkey. Optokinetic and blood oxygenation level-dependent responses.,,
286,"Hund-Georgiadis, M., U. Lex, et al. ",2002, Exp Brain Res 145(2): 166-76.,Non-invasive regime for language lateralization in right- and left-handers by means of functional MRI and dichotic listening.,,
287,"Cornelissen, F. W., H. Kimmig, et al. ",2002, Exp Brain Res 145(2): 270-4.,Event-related fMRI responses in the human frontal eye fields in a randomized pro- and antisaccade task.,,
